image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00000397,0.588823529411765,"[0.23529411764705882, 0.058823529411764705, 0.17647058823529413, 0.0, 0.23529411764705882, 0.47058823529411764, 0.0]",batch17_rand/VizWiz_test_00000397_rand,rand,"[326, 220, 489, 652]","[119, 60, 178, 178]",0.611875,"[0.21875, 0.21875, 0.0625, 0.09375, 0.28125, 0.28125, 0.0]"
VizWiz_test_00001996,0.595405405405405,"[0.32432432432432434, 0.13513513513513514, 0.13513513513513514, 0.02702702702702703, 0.13513513513513514, 0.35135135135135137, 0.0]",batch17_rand/VizWiz_test_00001996_rand,rand,"[168, 229, 144, 192]","[209, 213, 179, 179]",0.5487878787878788,"[0.30303030303030304, 0.15151515151515152, 0.12121212121212122, 0.030303030303030304, 0.2727272727272727, 0.3333333333333333, 0.030303030303030304]"
VizWiz_test_00001731,0.367222222222222,"[0.6944444444444444, 0.3888888888888889, 0.1388888888888889, 0.1111111111111111, 0.16666666666666666, 0.0, 0.0]",batch17_rand/VizWiz_test_00001731_rand,rand,"[112, 205, 387, 518]","[51, 70, 179, 179]",0.3266666666666666,"[0.5151515151515151, 0.21212121212121213, 0.3333333333333333, 0.06060606060606061, 0.2727272727272727, 0.030303030303030304, 0.0]"
VizWiz_test_00000807,0.576764705882353,"[0.47058823529411764, 0.058823529411764705, 0.0, 0.11764705882352941, 0.17647058823529413, 0.38235294117647056, 0.0]",batch17_rand/VizWiz_test_00000807_rand,rand,"[77, 772, 1036, 774]","[13, 178, 179, 179]",0.4797058823529412,"[0.5, 0.23529411764705882, 0.17647058823529413, 0.08823529411764706, 0.2647058823529412, 0.11764705882352941, 0.0]"
VizWiz_test_00001901,0.587222222222222,"[0.4722222222222222, 0.0, 0.1388888888888889, 0.027777777777777776, 0.19444444444444445, 0.2777777777777778, 0.0]",batch17_rand/VizWiz_test_00001901_rand,rand,"[146, 89, 144, 192]","[181, 83, 179, 179]",0.5087096774193548,"[0.2903225806451613, 0.2903225806451613, 0.1935483870967742, 0.06451612903225806, 0.3225806451612903, 0.25806451612903225, 0.0]"
VizWiz_test_00000199,0.521714285714286,"[0.6285714285714286, 0.2, 0.17142857142857143, 0.05714285714285714, 0.08571428571428572, 0.17142857142857143, 0.0]",batch17_rand/VizWiz_test_00000199_rand,rand,"[503, 118, 387, 518]","[232, 40, 179, 179]",0.355625,"[0.53125, 0.25, 0.0625, 0.1875, 0.40625, 0.0, 0.0]"
VizWiz_test_00000781,0.388787878787879,"[0.5151515151515151, 0.18181818181818182, 0.15151515151515152, 0.030303030303030304, 0.3939393939393939, 0.09090909090909091, 0.0]",batch17_rand/VizWiz_test_00000781_rand,rand,"[122, 128, 144, 192]","[151, 119, 179, 179]",0.3206060606060606,"[0.696969696969697, 0.3333333333333333, 0.06060606060606061, 0.030303030303030304, 0.2727272727272727, 0.030303030303030304, 0.0]"
VizWiz_test_00000845,0.353333333333333,"[0.7272727272727273, 0.2727272727272727, 0.18181818181818182, 0.030303030303030304, 0.12121212121212122, 0.0, 0.0]",batch17_rand/VizWiz_test_00000845_rand,rand,"[642, 44, 489, 652]","[234, 12, 178, 178]",0.3593548387096774,"[0.7096774193548387, 0.3870967741935484, 0.16129032258064516, 0.0, 0.3548387096774194, 0.0, 0.0]"
VizWiz_test_00001934,0.322058823529412,"[0.6176470588235294, 0.6176470588235294, 0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.0, 0.0]",batch17_rand/VizWiz_test_00001934_rand,rand,"[424, 318, 489, 652]","[155, 87, 178, 178]",0.2278787878787879,"[0.7575757575757576, 0.3333333333333333, 0.24242424242424243, 0.0, 0.2727272727272727, 0.0, 0.0]"
VizWiz_test_00001228,0.373589743589744,"[0.5641025641025641, 0.15384615384615385, 0.41025641025641024, 0.02564102564102564, 0.15384615384615385, 0.02564102564102564, 0.02564102564102564]",batch17_rand/VizWiz_test_00001228_rand,rand,"[2, 807, 1036, 774]","[0, 186, 179, 179]",0.2944117647058824,"[0.7647058823529411, 0.11764705882352941, 0.08823529411764706, 0.058823529411764705, 0.35294117647058826, 0.029411764705882353, 0.0]"
VizWiz_test_00001895,0.729090909090909,"[0.030303030303030304, 0.0, 0.18181818181818182, 0.0, 0.12121212121212122, 0.7272727272727273, 0.0]",batch17_rand/VizWiz_test_00001895_rand,rand,"[2, 835, 489, 652]","[0, 229, 178, 178]",0.64,"[0.1935483870967742, 0.16129032258064516, 0.16129032258064516, 0.06451612903225806, 0.2903225806451613, 0.3225806451612903, 0.0]"
VizWiz_test_00001775,0.813157894736842,"[0.02631578947368421, 0.0, 0.15789473684210525, 0.05263157894736842, 0.07894736842105263, 0.6842105263157895, 0.0]",batch17_rand/VizWiz_test_00001775_rand,rand,"[915, 1547, 1036, 774]","[158, 357, 179, 179]",0.7033333333333333,"[0.09090909090909091, 0.12121212121212122, 0.18181818181818182, 0.06060606060606061, 0.12121212121212122, 0.5151515151515151, 0.0]"
VizWiz_test_00000203,0.516774193548387,"[0.3225806451612903, 0.25806451612903225, 0.1935483870967742, 0.03225806451612903, 0.2903225806451613, 0.0967741935483871, 0.0]",batch17_rand/VizWiz_test_00000203_rand,rand,"[334, 96, 307, 409]","[194, 42, 179, 178]",0.4693939393939393,"[0.3333333333333333, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.30303030303030304, 0.2727272727272727, 0.0]"
VizWiz_test_00001960,0.233055555555556,"[0.4722222222222222, 0.25, 0.4444444444444444, 0.1388888888888889, 0.1111111111111111, 0.027777777777777776, 0.0]",batch17_rand/VizWiz_test_00001960_rand,rand,"[524, 427, 387, 518]","[242, 147, 179, 179]",0.2975862068965517,"[0.41379310344827586, 0.06896551724137931, 0.13793103448275862, 0.3103448275862069, 0.06896551724137931, 0.20689655172413793, 0.0]"
VizWiz_test_00001890,0.5415625,"[0.28125, 0.0625, 0.09375, 0.25, 0.21875, 0.21875, 0.0]",batch17_rand/VizWiz_test_00001890_rand,rand,"[727, 1072, 819, 614]","[159, 312, 179, 179]",0.3727272727272727,"[0.5454545454545454, 0.21212121212121213, 0.030303030303030304, 0.18181818181818182, 0.45454545454545453, 0.09090909090909091, 0.0]"
VizWiz_test_00000540,0.467575757575758,"[0.45454545454545453, 0.18181818181818182, 0.3333333333333333, 0.09090909090909091, 0.18181818181818182, 0.09090909090909091, 0.0]",batch17_rand/VizWiz_test_00000540_rand,rand,"[36, 46, 193, 259]","[33, 31, 178, 179]",0.282258064516129,"[0.0967741935483871, 0.16129032258064516, 0.06451612903225806, 0.6774193548387096, 0.06451612903225806, 0.06451612903225806, 0.0]"
VizWiz_test_00001909,0.694838709677419,"[0.03225806451612903, 0.0, 0.3870967741935484, 0.0, 0.12903225806451613, 0.5483870967741935, 0.0]",batch17_rand/VizWiz_test_00001909_rand,rand,"[718, 379, 489, 652]","[262, 104, 178, 178]",0.6373529411764706,"[0.20588235294117646, 0.14705882352941177, 0.08823529411764706, 0.058823529411764705, 0.20588235294117646, 0.47058823529411764, 0.0]"
VizWiz_test_00000488,0.458,"[0.4666666666666667, 0.26666666666666666, 0.0, 0.1, 0.5333333333333333, 0.16666666666666666, 0.0]",batch17_rand/VizWiz_test_00000488_rand,rand,"[742, 777, 1036, 774]","[128, 179, 179, 179]",0.3905714285714285,"[0.5714285714285714, 0.05714285714285714, 0.0, 0.02857142857142857, 0.6, 0.02857142857142857, 0.0]"
VizWiz_test_00000181,0.349375,"[0.71875, 0.1875, 0.34375, 0.40625, 0.0625, 0.03125, 0.03125]",batch17_rand/VizWiz_test_00000181_rand,rand,"[530, 786, 489, 652]","[193, 215, 178, 178]",0.25625,"[0.8125, 0.25, 0.34375, 0.09375, 0.09375, 0.0, 0.0]"
VizWiz_test_00001814,0.607272727272727,"[0.09090909090909091, 0.030303030303030304, 0.5757575757575758, 0.06060606060606061, 0.0, 0.3333333333333333, 0.030303030303030304]",batch17_rand/VizWiz_test_00001814_rand,rand,"[58, 153, 387, 518]","[26, 52, 179, 179]",0.6151515151515152,"[0.12121212121212122, 0.06060606060606061, 0.48484848484848486, 0.09090909090909091, 0.21212121212121213, 0.18181818181818182, 0.0]"
VizWiz_test_00001991,0.763225806451613,"[0.03225806451612903, 0.03225806451612903, 0.2903225806451613, 0.03225806451612903, 0.03225806451612903, 0.6774193548387096, 0.0]",batch17_rand/VizWiz_test_00001991_rand,rand,"[685, 360, 489, 652]","[250, 98, 178, 178]",0.7517142857142858,"[0.14285714285714285, 0.17142857142857143, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.6, 0.0]"
VizWiz_test_00001329,0.607878787878788,"[0.24242424242424243, 0.030303030303030304, 0.21212121212121213, 0.06060606060606061, 0.18181818181818182, 0.3333333333333333, 0.0]",batch17_rand/VizWiz_test_00001329_rand,rand,"[79, 424, 387, 518]","[36, 146, 179, 179]",0.5790322580645162,"[0.25806451612903225, 0.1935483870967742, 0.0967741935483871, 0.03225806451612903, 0.3548387096774194, 0.2903225806451613, 0.0]"
VizWiz_test_00001619,0.519142857142857,"[0.4857142857142857, 0.08571428571428572, 0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.22857142857142856, 0.0]",batch17_rand/VizWiz_test_00001619_rand,rand,"[421, 455, 307, 409]","[245, 199, 179, 178]",0.5340625,"[0.40625, 0.09375, 0.125, 0.03125, 0.40625, 0.1875, 0.0]"
VizWiz_test_00001350,0.657575757575757,"[0.15151515151515152, 0.030303030303030304, 0.36363636363636365, 0.030303030303030304, 0.12121212121212122, 0.42424242424242425, 0.030303030303030304]",batch17_rand/VizWiz_test_00001350_rand,rand,"[352, 712, 1036, 774]","[60, 164, 179, 179]",0.639090909090909,"[0.21212121212121213, 0.09090909090909091, 0.06060606060606061, 0.09090909090909091, 0.42424242424242425, 0.3333333333333333, 0.030303030303030304]"
VizWiz_test_00000615,0.61969696969697,"[0.21212121212121213, 0.030303030303030304, 0.12121212121212122, 0.06060606060606061, 0.18181818181818182, 0.5151515151515151, 0.030303030303030304]",batch17_rand/VizWiz_test_00000615_rand,rand,"[226, 271, 489, 652]","[82, 74, 178, 178]",0.5196875,"[0.21875, 0.1875, 0.1875, 0.0625, 0.5, 0.15625, 0.0]"
VizWiz_test_00000678,0.568181818181818,"[0.48484848484848486, 0.09090909090909091, 0.030303030303030304, 0.0, 0.21212121212121213, 0.21212121212121213, 0.0]",batch17_rand/VizWiz_test_00000678_rand,rand,"[253, 563, 387, 518]","[117, 194, 179, 179]",0.43375,"[0.46875, 0.15625, 0.1875, 0.0625, 0.375, 0.0625, 0.0]"
VizWiz_test_00000494,0.471428571428571,"[0.11428571428571428, 0.05714285714285714, 0.4857142857142857, 0.6857142857142857, 0.02857142857142857, 0.11428571428571428, 0.0]",batch17_rand/VizWiz_test_00000494_rand,rand,"[222, 331, 489, 652]","[81, 90, 178, 178]",0.485,"[0.28125, 0.09375, 0.03125, 0.6875, 0.15625, 0.09375, 0.0]"
VizWiz_test_00001626,0.575588235294118,"[0.2647058823529412, 0.058823529411764705, 0.4411764705882353, 0.17647058823529413, 0.11764705882352941, 0.29411764705882354, 0.029411764705882353]",batch17_rand/VizWiz_test_00001626_rand,rand,"[392, 882, 489, 652]","[143, 242, 178, 178]",0.6175,"[0.3125, 0.09375, 0.0625, 0.21875, 0.25, 0.3125, 0.0]"
VizWiz_test_00000898,0.506969696969697,"[0.36363636363636365, 0.15151515151515152, 0.24242424242424243, 0.18181818181818182, 0.12121212121212122, 0.15151515151515152, 0.0]",batch17_rand/VizWiz_test_00000898_rand,rand,"[202, 187, 1036, 774]","[34, 43, 179, 179]",0.35125,"[0.75, 0.3125, 0.125, 0.09375, 0.1875, 0.0, 0.0]"
VizWiz_test_00000309,0.782727272727273,"[0.06060606060606061, 0.030303030303030304, 0.18181818181818182, 0.0, 0.06060606060606061, 0.7272727272727273, 0.0]",batch17_rand/VizWiz_test_00000309_rand,rand,"[340, 579, 230, 409]","[264, 253, 178, 178]",0.7067647058823529,"[0.14705882352941177, 0.14705882352941177, 0.14705882352941177, 0.058823529411764705, 0.08823529411764706, 0.5588235294117647, 0.0]"
VizWiz_test_00001986,0.518484848484848,"[0.24242424242424243, 0.15151515151515152, 0.06060606060606061, 0.0, 0.48484848484848486, 0.24242424242424243, 0.0]",batch17_rand/VizWiz_test_00001986_rand,rand,"[331, 455, 387, 518]","[153, 157, 179, 179]",0.4321875,"[0.40625, 0.09375, 0.0625, 0.09375, 0.625, 0.0625, 0.0]"
VizWiz_test_00001196,0.800882352941176,"[0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.029411764705882353, 0.7647058823529411, 0.0]",batch17_rand/VizWiz_test_00001196_rand,rand,"[733, 641, 489, 652]","[268, 175, 178, 178]",0.6857575757575758,"[0.15151515151515152, 0.15151515151515152, 0.09090909090909091, 0.06060606060606061, 0.30303030303030304, 0.3939393939393939, 0.0]"
VizWiz_test_00000375,0.768918918918919,"[0.16216216216216217, 0.02702702702702703, 0.13513513513513514, 0.02702702702702703, 0.08108108108108109, 0.6216216216216216, 0.0]",batch17_rand/VizWiz_test_00000375_rand,rand,"[236, 335, 387, 518]","[109, 115, 179, 179]",0.7763636363636364,"[0.030303030303030304, 0.06060606060606061, 0.12121212121212122, 0.09090909090909091, 0.12121212121212122, 0.696969696969697, 0.0]"
VizWiz_test_00000819,0.553888888888889,"[0.1388888888888889, 0.05555555555555555, 0.6111111111111112, 0.2777777777777778, 0.08333333333333333, 0.1388888888888889, 0.027777777777777776]",batch17_rand/VizWiz_test_00000819_rand,rand,"[447, 866, 489, 652]","[163, 237, 178, 178]",0.5645454545454546,"[0.30303030303030304, 0.09090909090909091, 0.09090909090909091, 0.12121212121212122, 0.3333333333333333, 0.30303030303030304, 0.0]"
VizWiz_test_00001720,0.387058823529412,"[0.29411764705882354, 0.14705882352941177, 0.4117647058823529, 0.20588235294117646, 0.23529411764705882, 0.058823529411764705, 0.0]",batch17_rand/VizWiz_test_00001720_rand,rand,"[47, 63, 387, 518]","[21, 21, 179, 179]",0.4755882352941177,"[0.35294117647058826, 0.29411764705882354, 0.4117647058823529, 0.0, 0.20588235294117646, 0.058823529411764705, 0.0]"
VizWiz_test_00001477,0.588529411764706,"[0.23529411764705882, 0.0, 0.3235294117647059, 0.14705882352941177, 0.08823529411764706, 0.29411764705882354, 0.0]",batch17_rand/VizWiz_test_00001477_rand,rand,"[200, 271, 489, 652]","[73, 74, 178, 178]",0.5436363636363637,"[0.30303030303030304, 0.15151515151515152, 0.030303030303030304, 0.030303030303030304, 0.5757575757575758, 0.15151515151515152, 0.0]"
VizWiz_test_00000812,0.719642857142857,"[0.14285714285714285, 0.03571428571428571, 0.10714285714285714, 0.10714285714285714, 0.07142857142857142, 0.7857142857142857, 0.0]",batch17_rand/VizWiz_test_00000812_rand,rand,"[145, 701, 489, 652]","[53, 192, 178, 178]",0.7462857142857143,"[0.08571428571428572, 0.11428571428571428, 0.11428571428571428, 0.05714285714285714, 0.14285714285714285, 0.6285714285714286, 0.0]"
VizWiz_test_00001398,0.496774193548387,"[0.3870967741935484, 0.0967741935483871, 0.3548387096774194, 0.06451612903225806, 0.22580645161290322, 0.12903225806451613, 0.0]",batch17_rand/VizWiz_test_00001398_rand,rand,"[284, 534, 489, 652]","[103, 146, 178, 178]",0.3396774193548387,"[0.6774193548387096, 0.3548387096774194, 0.06451612903225806, 0.12903225806451613, 0.1935483870967742, 0.03225806451612903, 0.0]"
VizWiz_test_00001319,0.336176470588235,"[0.5588235294117647, 0.3235294117647059, 0.29411764705882354, 0.14705882352941177, 0.23529411764705882, 0.058823529411764705, 0.0]",batch17_rand/VizWiz_test_00001319_rand,rand,"[270, 289, 307, 409]","[157, 126, 179, 178]",0.3078787878787878,"[0.6060606060606061, 0.2727272727272727, 0.12121212121212122, 0.21212121212121213, 0.42424242424242425, 0.030303030303030304, 0.0]"
VizWiz_test_00001163,0.558684210526316,"[0.3157894736842105, 0.02631578947368421, 0.18421052631578946, 0.07894736842105263, 0.18421052631578946, 0.3157894736842105, 0.0]",batch17_rand/VizWiz_test_00001163_rand,rand,"[190, 174, 144, 192]","[236, 162, 179, 179]",0.584375,"[0.3125, 0.09375, 0.15625, 0.0, 0.3125, 0.28125, 0.0]"
VizWiz_test_00001003,0.5940625,"[0.0, 0.0, 0.65625, 0.21875, 0.0625, 0.21875, 0.0]",batch17_rand/VizWiz_test_00001003_rand,rand,"[1098, 624, 1036, 774]","[189, 144, 179, 179]",0.694375,"[0.09375, 0.1875, 0.09375, 0.1875, 0.1875, 0.5, 0.0]"
VizWiz_test_00000693,0.422647058823529,"[0.5882352941176471, 0.08823529411764706, 0.47058823529411764, 0.20588235294117646, 0.14705882352941177, 0.0, 0.029411764705882353]",batch17_rand/VizWiz_test_00000693_rand,rand,"[360, 235, 387, 518]","[166, 81, 179, 179]",0.2935483870967742,"[0.7419354838709677, 0.16129032258064516, 0.3225806451612903, 0.03225806451612903, 0.22580645161290322, 0.0, 0.0]"
VizWiz_test_00001336,0.306285714285714,"[0.9142857142857143, 0.2571428571428571, 0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.0, 0.0]",batch17_rand/VizWiz_test_00001336_rand,rand,"[647, 595, 489, 652]","[236, 163, 178, 178]",0.2048387096774193,"[0.8064516129032258, 0.25806451612903225, 0.22580645161290322, 0.0, 0.1935483870967742, 0.0, 0.0]"
VizWiz_test_00001028,0.161515151515152,"[0.696969696969697, 0.6666666666666666, 0.030303030303030304, 0.030303030303030304, 0.21212121212121213, 0.0, 0.0]",batch17_rand/VizWiz_test_00001028_rand,rand,"[64, 323, 1036, 774]","[11, 74, 179, 179]",0.2285294117647058,"[0.5882352941176471, 0.5294117647058824, 0.058823529411764705, 0.029411764705882353, 0.4411764705882353, 0.0, 0.0]"
VizWiz_test_00001407,0.387714285714286,"[0.5428571428571428, 0.34285714285714286, 0.2857142857142857, 0.11428571428571428, 0.22857142857142856, 0.0, 0.0]",batch17_rand/VizWiz_test_00001407_rand,rand,"[5, 104, 387, 518]","[2, 35, 179, 179]",0.3946875,"[0.65625, 0.1875, 0.15625, 0.0625, 0.3125, 0.0, 0.0]"
VizWiz_test_00000249,0.693714285714286,"[0.05714285714285714, 0.05714285714285714, 0.17142857142857143, 0.05714285714285714, 0.08571428571428572, 0.6, 0.0]",batch17_rand/VizWiz_test_00000249_rand,rand,"[264, 659, 387, 518]","[122, 227, 179, 179]",0.6554285714285715,"[0.08571428571428572, 0.02857142857142857, 0.08571428571428572, 0.17142857142857143, 0.05714285714285714, 0.6285714285714286, 0.0]"
VizWiz_test_00001403,0.598484848484848,"[0.21212121212121213, 0.12121212121212122, 0.3333333333333333, 0.0, 0.24242424242424243, 0.21212121212121213, 0.030303030303030304]",batch17_rand/VizWiz_test_00001403_rand,rand,"[62, 610, 489, 652]","[22, 167, 178, 178]",0.33625,"[0.59375, 0.125, 0.21875, 0.3125, 0.25, 0.03125, 0.0]"
VizWiz_test_00001233,0.362258064516129,"[0.6451612903225806, 0.3225806451612903, 0.7096774193548387, 0.0, 0.0967741935483871, 0.0, 0.03225806451612903]",batch17_rand/VizWiz_test_00001233_rand,rand,"[206, 618, 489, 652]","[75, 169, 178, 178]",0.2978125,"[0.9375, 0.15625, 0.28125, 0.03125, 0.1875, 0.0, 0.0]"
VizWiz_test_00000873,0.777777777777778,"[0.05555555555555555, 0.027777777777777776, 0.1388888888888889, 0.0, 0.1111111111111111, 0.7222222222222222, 0.0]",batch17_rand/VizWiz_test_00000873_rand,rand,"[149, 936, 489, 652]","[54, 256, 178, 178]",0.5572727272727273,"[0.21212121212121213, 0.12121212121212122, 0.12121212121212122, 0.06060606060606061, 0.21212121212121213, 0.45454545454545453, 0.0]"
VizWiz_test_00000729,0.483823529411765,"[0.4411764705882353, 0.20588235294117646, 0.08823529411764706, 0.058823529411764705, 0.23529411764705882, 0.14705882352941177, 0.0]",batch17_rand/VizWiz_test_00000729_rand,rand,"[216, 309, 489, 652]","[79, 84, 178, 178]",0.314375,"[0.59375, 0.1875, 0.03125, 0.125, 0.15625, 0.125, 0.0]"
VizWiz_test_00001744,0.398235294117647,"[0.6764705882352942, 0.38235294117647056, 0.17647058823529413, 0.029411764705882353, 0.23529411764705882, 0.029411764705882353, 0.058823529411764705]",batch17_rand/VizWiz_test_00001744_rand,rand,"[366, 268, 387, 518]","[169, 92, 179, 179]",0.4090322580645161,"[0.5806451612903226, 0.1935483870967742, 0.03225806451612903, 0.06451612903225806, 0.22580645161290322, 0.12903225806451613, 0.0]"
VizWiz_test_00001391,0.590833333333333,"[0.4444444444444444, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.05555555555555555, 0.3611111111111111, 0.0]",batch17_rand/VizWiz_test_00001391_rand,rand,"[392, 223, 489, 652]","[143, 61, 178, 178]",0.40625,"[0.5625, 0.1875, 0.0625, 0.0625, 0.1875, 0.15625, 0.0]"
VizWiz_test_00000510,0.473548387096774,"[0.5161290322580645, 0.22580645161290322, 0.06451612903225806, 0.0, 0.1935483870967742, 0.16129032258064516, 0.0]",batch17_rand/VizWiz_test_00000510_rand,rand,"[31, 120, 96, 129]","[57, 165, 177, 178]",0.34625,"[0.59375, 0.125, 0.125, 0.0625, 0.09375, 0.1875, 0.0]"
VizWiz_test_00000007,0.392058823529412,"[0.23529411764705882, 0.20588235294117646, 0.5882352941176471, 0.5588235294117647, 0.058823529411764705, 0.029411764705882353, 0.0]",batch17_rand/VizWiz_test_00000007_rand,rand,"[122, 327, 387, 518]","[56, 113, 179, 179]",0.3578125,"[0.21875, 0.125, 0.09375, 0.625, 0.03125, 0.0625, 0.0]"
VizWiz_test_00000642,0.696388888888889,"[0.16666666666666666, 0.05555555555555555, 0.08333333333333333, 0.027777777777777776, 0.1111111111111111, 0.6111111111111112, 0.0]",batch17_rand/VizWiz_test_00000642_rand,rand,"[28, 85, 489, 652]","[10, 23, 178, 178]",0.6361764705882353,"[0.14705882352941177, 0.029411764705882353, 0.11764705882352941, 0.029411764705882353, 0.23529411764705882, 0.5, 0.0]"
VizWiz_test_00001616,0.658125,"[0.3125, 0.0625, 0.15625, 0.0, 0.25, 0.5, 0.0]",batch17_rand/VizWiz_test_00001616_rand,rand,"[669, 443, 489, 652]","[244, 121, 178, 178]",0.54,"[0.375, 0.0625, 0.21875, 0.0625, 0.25, 0.21875, 0.0]"
VizWiz_test_00000175,0.657272727272727,"[0.06060606060606061, 0.030303030303030304, 0.15151515151515152, 0.09090909090909091, 0.2727272727272727, 0.5454545454545454, 0.0]",batch17_rand/VizWiz_test_00000175_rand,rand,"[189, 179, 387, 518]","[87, 61, 179, 179]",0.4855882352941176,"[0.2647058823529412, 0.029411764705882353, 0.08823529411764706, 0.029411764705882353, 0.4411764705882353, 0.23529411764705882, 0.0]"
VizWiz_test_00001489,0.2834375,"[0.8125, 0.40625, 0.0625, 0.03125, 0.15625, 0.0, 0.0]",batch17_rand/VizWiz_test_00001489_rand,rand,"[96, 483, 387, 518]","[44, 166, 179, 179]",0.1358620689655172,"[0.9655172413793104, 0.3448275862068966, 0.06896551724137931, 0.06896551724137931, 0.3793103448275862, 0.0, 0.0]"
VizWiz_test_00001829,0.367575757575758,"[0.696969696969697, 0.21212121212121213, 0.09090909090909091, 0.06060606060606061, 0.24242424242424243, 0.030303030303030304, 0.0]",batch17_rand/VizWiz_test_00001829_rand,rand,"[327, 319, 384, 288]","[152, 198, 179, 179]",0.3615151515151515,"[0.6666666666666666, 0.12121212121212122, 0.06060606060606061, 0.09090909090909091, 0.24242424242424243, 0.09090909090909091, 0.0]"
VizWiz_test_00000082,0.300294117647059,"[0.7058823529411765, 0.5588235294117647, 0.029411764705882353, 0.029411764705882353, 0.11764705882352941, 0.0, 0.0]",batch17_rand/VizWiz_test_00000082_rand,rand,"[538, 197, 387, 518]","[248, 68, 179, 179]",0.3478125,"[0.625, 0.21875, 0.0625, 0.03125, 0.21875, 0.09375, 0.0]"
VizWiz_test_00001615,0.540909090909091,"[0.12121212121212122, 0.06060606060606061, 0.12121212121212122, 0.30303030303030304, 0.15151515151515152, 0.36363636363636365, 0.0]",batch17_rand/VizWiz_test_00001615_rand,rand,"[141, 168, 387, 518]","[65, 58, 179, 179]",0.4624242424242424,"[0.3939393939393939, 0.12121212121212122, 0.12121212121212122, 0.06060606060606061, 0.21212121212121213, 0.30303030303030304, 0.0]"
VizWiz_test_00001415,0.522333333333333,"[0.23333333333333334, 0.16666666666666666, 0.23333333333333334, 0.0, 0.3, 0.16666666666666666, 0.03333333333333333]",batch17_rand/VizWiz_test_00001415_rand,rand,"[358, 85, 387, 518]","[165, 29, 179, 179]",0.463125,"[0.40625, 0.03125, 0.0625, 0.09375, 0.3125, 0.25, 0.0]"
VizWiz_test_00000018,0.54,"[0.45454545454545453, 0.18181818181818182, 0.18181818181818182, 0.12121212121212122, 0.21212121212121213, 0.09090909090909091, 0.0]",batch17_rand/VizWiz_test_00000018_rand,rand,"[142, 368, 387, 518]","[65, 127, 179, 179]",0.4059375,"[0.65625, 0.3125, 0.0625, 0.0625, 0.15625, 0.09375, 0.0]"
VizWiz_test_00001535,0.676,"[0.3142857142857143, 0.02857142857142857, 0.14285714285714285, 0.11428571428571428, 0.08571428571428572, 0.45714285714285713, 0.0]",batch17_rand/VizWiz_test_00001535_rand,rand,"[68, 51, 144, 192]","[84, 47, 179, 179]",0.5554838709677419,"[0.25806451612903225, 0.0967741935483871, 0.0, 0.03225806451612903, 0.16129032258064516, 0.5483870967741935, 0.0]"
VizWiz_test_00001911,0.588378378378378,"[0.16216216216216217, 0.05405405405405406, 0.24324324324324326, 0.35135135135135137, 0.16216216216216217, 0.16216216216216217, 0.02702702702702703]",batch17_rand/VizWiz_test_00001911_rand,rand,"[722, 292, 489, 652]","[264, 80, 178, 178]",0.501875,"[0.125, 0.03125, 0.28125, 0.03125, 0.1875, 0.5, 0.0]"
VizWiz_test_00000406,0.478,"[0.5142857142857142, 0.14285714285714285, 0.17142857142857143, 0.02857142857142857, 0.08571428571428572, 0.14285714285714285, 0.0]",batch17_rand/VizWiz_test_00000406_rand,rand,"[229, 766, 387, 518]","[105, 264, 179, 179]",0.3587096774193548,"[0.5161290322580645, 0.1935483870967742, 0.25806451612903225, 0.06451612903225806, 0.25806451612903225, 0.0, 0.0]"
VizWiz_test_00000083,0.691212121212121,"[0.09090909090909091, 0.030303030303030304, 0.18181818181818182, 0.2727272727272727, 0.18181818181818182, 0.48484848484848486, 0.0]",batch17_rand/VizWiz_test_00000083_rand,rand,"[213, 267, 193, 259]","[197, 184, 178, 179]",0.5358064516129032,"[0.16129032258064516, 0.06451612903225806, 0.22580645161290322, 0.25806451612903225, 0.0967741935483871, 0.3870967741935484, 0.0]"
VizWiz_test_00000692,0.166363636363636,"[0.45454545454545453, 0.30303030303030304, 0.696969696969697, 0.030303030303030304, 0.12121212121212122, 0.0, 0.0]",batch17_rand/VizWiz_test_00000692_rand,rand,"[50, 65, 489, 652]","[18, 17, 178, 178]",0.2176470588235294,"[0.2647058823529412, 0.08823529411764706, 0.6764705882352942, 0.029411764705882353, 0.08823529411764706, 0.058823529411764705, 0.0]"
VizWiz_test_00000828,0.413714285714286,"[0.22857142857142856, 0.2, 0.45714285714285713, 0.42857142857142855, 0.2, 0.05714285714285714, 0.02857142857142857]",batch17_rand/VizWiz_test_00000828_rand,rand,"[653, 68, 489, 652]","[239, 18, 178, 178]",0.2796875,"[0.4375, 0.125, 0.0, 0.53125, 0.09375, 0.03125, 0.0]"
