image,qual_mos,dist_prob
ORBIT/hand-gel/clean_75,0.48090909090909095,"[0.42424242424242425, 0.18181818181818182, 0.06060606060606061, 0.18181818181818182, 0.24242424242424243, 0.12121212121212122, 0.0]"
ORBIT/hand-gel/clean_45,0.3828125,"[0.65625, 0.1875, 0.0625, 0.15625, 0.28125, 0.03125, 0.0]"
ORBIT/mountaindew-can/clutter_525,0.7532352941176471,"[0.029411764705882353, 0.029411764705882353, 0.23529411764705882, 0.08823529411764706, 0.058823529411764705, 0.6470588235294118, 0.0]"
ORBIT/prosecco/clean_495,0.4985294117647059,"[0.38235294117647056, 0.29411764705882354, 0.14705882352941177, 0.058823529411764705, 0.14705882352941177, 0.17647058823529413, 0.0]"
ORBIT/mountaindew-can/clean_195,0.5270588235294117,"[0.2647058823529412, 0.14705882352941177, 0.17647058823529413, 0.058823529411764705, 0.4117647058823529, 0.23529411764705882, 0.0]"
ORBIT/apple-watch/clean_855,0.23428571428571426,"[0.5142857142857142, 0.5142857142857142, 0.4857142857142857, 0.05714285714285714, 0.2, 0.0, 0.0]"
ORBIT/hand-gel/clean_675,0.2867647058823529,"[0.5, 0.6470588235294118, 0.029411764705882353, 0.14705882352941177, 0.17647058823529413, 0.0, 0.0]"
ORBIT/hole-punch/clean_105,0.32,"[0.7272727272727273, 0.45454545454545453, 0.030303030303030304, 0.06060606060606061, 0.2727272727272727, 0.0, 0.0]"
ORBIT/mug/clean_45,0.702857142857143,"[0.02857142857142857, 0.02857142857142857, 0.2, 0.08571428571428572, 0.17142857142857143, 0.6285714285714286, 0.0]"
ORBIT/journal/clean_345,0.3786486486486486,"[0.5405405405405406, 0.4864864864864865, 0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.0, 0.0]"
ORBIT/cane/clutter_225,0.5272727272727272,"[0.18181818181818182, 0.15151515151515152, 0.12121212121212122, 0.12121212121212122, 0.2727272727272727, 0.30303030303030304, 0.0]"
ORBIT/bus-stop/clean_885,0.808125,"[0.0, 0.03125, 0.28125, 0.0625, 0.03125, 0.65625, 0.0]"
ORBIT/stop-sign/clutter_285,0.7934375,"[0.0625, 0.0, 0.34375, 0.09375, 0.0625, 0.5625, 0.0]"
ORBIT/tissue-box/clean_675,0.2506060606060606,"[0.18181818181818182, 0.18181818181818182, 0.030303030303030304, 0.8181818181818182, 0.18181818181818182, 0.06060606060606061, 0.0]"
ORBIT/cup-again/clean_975,0.44457142857142856,"[0.5714285714285714, 0.3142857142857143, 0.17142857142857143, 0.05714285714285714, 0.2571428571428571, 0.02857142857142857, 0.0]"
ORBIT/cell-phone/clean_315,0.6054545454545455,"[0.30303030303030304, 0.09090909090909091, 0.36363636363636365, 0.06060606060606061, 0.2727272727272727, 0.24242424242424243, 0.0]"
ORBIT/apple-watch/clutter_15,0.44875,"[0.59375, 0.25, 0.15625, 0.09375, 0.1875, 0.0625, 0.0]"
ORBIT/mayonnaise-jar/clean_375,0.6618181818181819,"[0.24242424242424243, 0.06060606060606061, 0.21212121212121213, 0.06060606060606061, 0.21212121212121213, 0.36363636363636365, 0.0]"
ORBIT/tea/clean_345,0.5575,"[0.375, 0.09375, 0.25, 0.0625, 0.21875, 0.25, 0.0]"
ORBIT/stop-sign/clean_495,0.7222857142857143,"[0.08571428571428572, 0.05714285714285714, 0.22857142857142856, 0.17142857142857143, 0.17142857142857143, 0.4, 0.0]"
ORBIT/front-door2/clutter_45,0.6734375,"[0.125, 0.1875, 0.25, 0.09375, 0.0625, 0.4375, 0.0]"
ORBIT/water-bottle/clutter_405,0.7690625,"[0.0, 0.0, 0.28125, 0.0625, 0.125, 0.65625, 0.0]"
ORBIT/glasses/clean_375,0.7063636363636364,"[0.0, 0.09090909090909091, 0.24242424242424243, 0.06060606060606061, 0.18181818181818182, 0.5151515151515151, 0.0]"
ORBIT/pop-bottle/clean_705,0.6418181818181818,"[0.15151515151515152, 0.06060606060606061, 0.3333333333333333, 0.09090909090909091, 0.15151515151515152, 0.3939393939393939, 0.0]"
ORBIT/glasses/clutter_225,0.6982857142857142,"[0.08571428571428572, 0.14285714285714285, 0.17142857142857143, 0.02857142857142857, 0.11428571428571428, 0.5428571428571428, 0.0]"
ORBIT/airpods/clean_1035,0.1540625,"[0.59375, 0.21875, 0.21875, 0.125, 0.1875, 0.0625, 0.0]"
ORBIT/sewing-needle/clean_495,0.6579999999999999,"[0.17142857142857143, 0.08571428571428572, 0.2857142857142857, 0.02857142857142857, 0.11428571428571428, 0.42857142857142855, 0.0]"
ORBIT/tissue-box/clutter_495,0.286875,"[0.15625, 0.09375, 0.0625, 0.8125, 0.125, 0.03125, 0.0]"
ORBIT/pencil-case/clean_225,0.2112121212121212,"[0.45454545454545453, 0.3333333333333333, 0.030303030303030304, 0.6363636363636364, 0.15151515151515152, 0.0, 0.0]"
ORBIT/cooker/clutter_165,0.5529032258064516,"[0.22580645161290322, 0.16129032258064516, 0.16129032258064516, 0.06451612903225806, 0.3548387096774194, 0.2903225806451613, 0.0]"
ORBIT/radar-key/clean_195,0.42729729729729726,"[0.5945945945945946, 0.40540540540540543, 0.10810810810810811, 0.08108108108108109, 0.16216216216216217, 0.0, 0.0]"
ORBIT/hand-gel/clutter_45,0.26176470588235295,"[0.8235294117647058, 0.35294117647058826, 0.058823529411764705, 0.029411764705882353, 0.3235294117647059, 0.0, 0.0]"
ORBIT/journal/clean_795,0.39970588235294124,"[0.35294117647058826, 0.5882352941176471, 0.08823529411764706, 0.029411764705882353, 0.23529411764705882, 0.029411764705882353, 0.0]"
ORBIT/glasses2/clean_525,0.4268571428571428,"[0.45714285714285713, 0.34285714285714286, 0.2571428571428571, 0.02857142857142857, 0.22857142857142856, 0.02857142857142857, 0.0]"
ORBIT/earpods/clean_585,0.18967741935483873,"[0.22580645161290322, 0.06451612903225806, 0.03225806451612903, 0.967741935483871, 0.1935483870967742, 0.03225806451612903, 0.0]"
ORBIT/presentation-remote/clean_225,0.23,"[0.875, 0.25, 0.03125, 0.15625, 0.1875, 0.0, 0.0]"
ORBIT/compact-disc/clean_375,0.6563636363636364,"[0.09090909090909091, 0.06060606060606061, 0.21212121212121213, 0.15151515151515152, 0.21212121212121213, 0.3939393939393939, 0.0]"
ORBIT/earpods/clutter_195,0.51,"[0.4166666666666667, 0.25, 0.1388888888888889, 0.027777777777777776, 0.3888888888888889, 0.08333333333333333, 0.0]"
ORBIT/cell-phone/clutter_15,0.47545454545454546,"[0.5757575757575758, 0.36363636363636365, 0.12121212121212122, 0.030303030303030304, 0.12121212121212122, 0.030303030303030304, 0.0]"
ORBIT/stop-sign/clean_195,0.7479411764705882,"[0.058823529411764705, 0.08823529411764706, 0.17647058823529413, 0.11764705882352941, 0.14705882352941177, 0.47058823529411764, 0.0]"
ORBIT/mug/clutter_105,0.7272972972972973,"[0.05405405405405406, 0.02702702702702703, 0.24324324324324326, 0.10810810810810811, 0.16216216216216217, 0.5405405405405406, 0.0]"
ORBIT/airpods/clean_645,0.2787878787878788,"[0.7575757575757576, 0.42424242424242425, 0.12121212121212122, 0.09090909090909091, 0.15151515151515152, 0.0, 0.0]"
ORBIT/glasses/clutter_315,0.6834375,"[0.09375, 0.0625, 0.1875, 0.0625, 0.34375, 0.40625, 0.0]"
ORBIT/cup-again/clean_645,0.6815151515151515,"[0.030303030303030304, 0.0, 0.24242424242424243, 0.06060606060606061, 0.24242424242424243, 0.5757575757575758, 0.0]"
ORBIT/apple-tv-remote/clutter_225,0.6214285714285714,"[0.17142857142857143, 0.05714285714285714, 0.2, 0.05714285714285714, 0.3142857142857143, 0.34285714285714286, 0.0]"
ORBIT/sunglasses/clutter_195,0.4197142857142857,"[0.5714285714285714, 0.22857142857142856, 0.08571428571428572, 0.08571428571428572, 0.3142857142857143, 0.02857142857142857, 0.0]"
ORBIT/tea/clean_465,0.39909090909090905,"[0.6060606060606061, 0.36363636363636365, 0.09090909090909091, 0.030303030303030304, 0.24242424242424243, 0.030303030303030304, 0.0]"
ORBIT/mayonnaise-jar/clean_435,0.6490625,"[0.15625, 0.0625, 0.25, 0.09375, 0.125, 0.375, 0.0]"
ORBIT/stop-sign/clean_225,0.7847058823529411,"[0.0, 0.029411764705882353, 0.2647058823529412, 0.14705882352941177, 0.17647058823529413, 0.5588235294117647, 0.0]"
ORBIT/apple-tv-remote/clean_105,0.6922857142857143,"[0.02857142857142857, 0.0, 0.45714285714285713, 0.05714285714285714, 0.22857142857142856, 0.37142857142857144, 0.0]"
ORBIT/tv-remote/clutter_165,0.7383870967741936,"[0.03225806451612903, 0.0, 0.25806451612903225, 0.0967741935483871, 0.12903225806451613, 0.5806451612903226, 0.0]"
ORBIT/front-door/clean_105,0.79125,"[0.0, 0.03125, 0.375, 0.0625, 0.0, 0.65625, 0.0]"
ORBIT/bean-tin/clutter_45,0.466969696969697,"[0.5454545454545454, 0.18181818181818182, 0.12121212121212122, 0.06060606060606061, 0.30303030303030304, 0.030303030303030304, 0.0]"
ORBIT/cane/clean_855,0.2440625,"[0.1875, 0.0625, 0.0625, 0.75, 0.125, 0.03125, 0.0]"
ORBIT/front-door2/clean_165,0.7673684210526317,"[0.0, 0.02631578947368421, 0.23684210526315788, 0.07894736842105263, 0.05263157894736842, 0.6842105263157895, 0.0]"
ORBIT/mountaindew-can/clean_705,0.5845454545454545,"[0.12121212121212122, 0.15151515151515152, 0.12121212121212122, 0.06060606060606061, 0.30303030303030304, 0.36363636363636365, 0.0]"
ORBIT/earrings/clean_915,0.36363636363636365,"[0.5151515151515151, 0.5151515151515151, 0.09090909090909091, 0.030303030303030304, 0.18181818181818182, 0.030303030303030304, 0.0]"
ORBIT/glasses2/clean_435,0.5314285714285715,"[0.2, 0.2571428571428571, 0.34285714285714286, 0.14285714285714285, 0.22857142857142856, 0.14285714285714285, 0.0]"
ORBIT/tv-remote/clean_465,0.6357575757575757,"[0.09090909090909091, 0.0, 0.24242424242424243, 0.06060606060606061, 0.2727272727272727, 0.45454545454545453, 0.0]"
ORBIT/front-door2/clutter_255,0.6811764705882354,"[0.08823529411764706, 0.11764705882352941, 0.20588235294117646, 0.11764705882352941, 0.20588235294117646, 0.4117647058823529, 0.0]"
ORBIT/radar-key/clutter_75,0.61125,"[0.25, 0.09375, 0.28125, 0.0625, 0.1875, 0.375, 0.0]"
ORBIT/cooker/clean_195,0.46970588235294125,"[0.35294117647058826, 0.23529411764705882, 0.14705882352941177, 0.058823529411764705, 0.4411764705882353, 0.058823529411764705, 0.0]"
ORBIT/mayonnaise-jar/clean_825,0.5562857142857144,"[0.2857142857142857, 0.14285714285714285, 0.22857142857142856, 0.05714285714285714, 0.3142857142857143, 0.2, 0.0]"
ORBIT/water-bottle/clutter_165,0.7266666666666667,"[0.06060606060606061, 0.0, 0.18181818181818182, 0.12121212121212122, 0.21212121212121213, 0.5151515151515151, 0.0]"
ORBIT/sunglasses/clean_675,0.6112820512820513,"[0.23076923076923078, 0.10256410256410256, 0.23076923076923078, 0.10256410256410256, 0.23076923076923078, 0.358974358974359, 0.0]"
ORBIT/black-bin/clean_285,0.766875,"[0.0, 0.0, 0.3125, 0.03125, 0.125, 0.59375, 0.0]"
ORBIT/cane/clean_435,0.12066666666666666,"[0.2, 0.36666666666666664, 0.06666666666666667, 1.0666666666666667, 0.1, 0.03333333333333333, 0.0]"
ORBIT/cup-again/clean_315,0.3926470588235294,"[0.6764705882352942, 0.17647058823529413, 0.17647058823529413, 0.029411764705882353, 0.29411764705882354, 0.029411764705882353, 0.0]"
ORBIT/cell-phone/clean_255,0.393125,"[0.5, 0.15625, 0.0625, 0.15625, 0.3125, 0.125, 0.0]"
ORBIT/sunglasses/clutter_495,0.5857575757575758,"[0.21212121212121213, 0.15151515151515152, 0.09090909090909091, 0.09090909090909091, 0.30303030303030304, 0.3333333333333333, 0.0]"
ORBIT/skipping-rope/clutter_15,0.5344117647058824,"[0.4117647058823529, 0.11764705882352941, 0.14705882352941177, 0.029411764705882353, 0.4117647058823529, 0.14705882352941177, 0.0]"
ORBIT/cup-again/clean_1035,0.6617142857142858,"[0.05714285714285714, 0.02857142857142857, 0.2, 0.11428571428571428, 0.22857142857142856, 0.45714285714285713, 0.0]"
ORBIT/prosecco/clean_615,0.5893939393939394,"[0.18181818181818182, 0.06060606060606061, 0.24242424242424243, 0.030303030303030304, 0.21212121212121213, 0.3939393939393939, 0.0]"
ORBIT/water-bottle/clutter_435,0.6975757575757575,"[0.12121212121212122, 0.18181818181818182, 0.24242424242424243, 0.030303030303030304, 0.18181818181818182, 0.45454545454545453, 0.0]"
ORBIT/tissue-box/clutter_465,0.2934285714285714,"[0.2, 0.11428571428571428, 0.02857142857142857, 0.8857142857142857, 0.08571428571428572, 0.02857142857142857, 0.0]"
ORBIT/compact-disc/clean_165,0.5381818181818182,"[0.21212121212121213, 0.030303030303030304, 0.24242424242424243, 0.15151515151515152, 0.2727272727272727, 0.30303030303030304, 0.0]"
ORBIT/mayonnaise-jar/clean_525,0.265625,"[0.71875, 0.21875, 0.25, 0.03125, 0.15625, 0.0625, 0.0]"
ORBIT/phone-stand/clean_465,0.4753125,"[0.28125, 0.28125, 0.125, 0.03125, 0.34375, 0.15625, 0.0]"
ORBIT/hole-punch/clean_45,0.38242424242424244,"[0.3939393939393939, 0.36363636363636365, 0.06060606060606061, 0.06060606060606061, 0.2727272727272727, 0.18181818181818182, 0.0]"
ORBIT/water-bottle/clean_765,0.5087878787878788,"[0.21212121212121213, 0.24242424242424243, 0.15151515151515152, 0.12121212121212122, 0.2727272727272727, 0.24242424242424243, 0.0]"
ORBIT/stop-sign/clutter_345,0.805,"[0.03125, 0.03125, 0.25, 0.03125, 0.03125, 0.6875, 0.0]"
ORBIT/cell-phone/clean_105,0.5636363636363637,"[0.3939393939393939, 0.12121212121212122, 0.30303030303030304, 0.06060606060606061, 0.30303030303030304, 0.15151515151515152, 0.0]"
ORBIT/mayonnaise-jar/clean_855,0.5218181818181818,"[0.3939393939393939, 0.2727272727272727, 0.18181818181818182, 0.12121212121212122, 0.18181818181818182, 0.15151515151515152, 0.0]"
ORBIT/phone-stand/clean_555,0.31971428571428573,"[0.7714285714285715, 0.37142857142857144, 0.02857142857142857, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.0]"
ORBIT/front-door/clutter_225,0.6491666666666667,"[0.2222222222222222, 0.1388888888888889, 0.1388888888888889, 0.1111111111111111, 0.027777777777777776, 0.4444444444444444, 0.0]"
ORBIT/keys2/clean_1035,0.730625,"[0.03125, 0.03125, 0.4375, 0.0625, 0.125, 0.46875, 0.0]"
ORBIT/cell-phone/clean_855,0.5866666666666666,"[0.15151515151515152, 0.06060606060606061, 0.3333333333333333, 0.15151515151515152, 0.15151515151515152, 0.3939393939393939, 0.0]"
ORBIT/water-level-sensor/clutter_165,0.7084615384615384,"[0.1794871794871795, 0.07692307692307693, 0.28205128205128205, 0.02564102564102564, 0.1794871794871795, 0.4358974358974359, 0.0]"
ORBIT/journal/clean_195,0.5708108108108108,"[0.3783783783783784, 0.08108108108108109, 0.21621621621621623, 0.05405405405405406, 0.24324324324324326, 0.35135135135135137, 0.0]"
ORBIT/rice/clean_345,0.18694444444444444,"[0.8055555555555556, 0.3888888888888889, 0.1111111111111111, 0.027777777777777776, 0.2777777777777778, 0.0, 0.0]"
ORBIT/cup-again/clean_435,0.6388571428571429,"[0.17142857142857143, 0.02857142857142857, 0.2, 0.05714285714285714, 0.22857142857142856, 0.4857142857142857, 0.0]"
ORBIT/apple-tv-remote/clean_615,0.6248571428571429,"[0.14285714285714285, 0.11428571428571428, 0.22857142857142856, 0.02857142857142857, 0.17142857142857143, 0.45714285714285713, 0.0]"
ORBIT/front-door/clean_15,0.8005714285714286,"[0.08571428571428572, 0.0, 0.2857142857142857, 0.02857142857142857, 0.05714285714285714, 0.6, 0.0]"
ORBIT/pop-bottle/clutter_225,0.6177142857142858,"[0.2571428571428571, 0.05714285714285714, 0.14285714285714285, 0.0, 0.2857142857142857, 0.4, 0.0]"
ORBIT/phone-stand/clean_285,0.48114285714285715,"[0.45714285714285713, 0.11428571428571428, 0.11428571428571428, 0.05714285714285714, 0.37142857142857144, 0.17142857142857143, 0.0]"
ORBIT/rice/clean_75,0.5057142857142857,"[0.37142857142857144, 0.2571428571428571, 0.11428571428571428, 0.02857142857142857, 0.3142857142857143, 0.11428571428571428, 0.0]"
ORBIT/keys2/clutter_135,0.6720588235294117,"[0.2647058823529412, 0.029411764705882353, 0.17647058823529413, 0.029411764705882353, 0.23529411764705882, 0.4411764705882353, 0.0]"
ORBIT/back-door/clean_165,0.6921621621621621,"[0.13513513513513514, 0.08108108108108109, 0.24324324324324326, 0.0, 0.21621621621621623, 0.4594594594594595, 0.0]"
ORBIT/mug/clean_195,0.46399999999999997,"[0.5142857142857142, 0.2571428571428571, 0.2, 0.05714285714285714, 0.3142857142857143, 0.05714285714285714, 0.0]"
ORBIT/tea/clean_555,0.5005714285714286,"[0.5714285714285714, 0.17142857142857143, 0.2571428571428571, 0.02857142857142857, 0.2, 0.14285714285714285, 0.0]"
ORBIT/bus-stop/clutter_405,0.8544444444444445,"[0.027777777777777776, 0.027777777777777776, 0.2222222222222222, 0.027777777777777776, 0.05555555555555555, 0.6666666666666666, 0.0]"
ORBIT/mayonnaise-jar/clutter_45,0.47205882352941164,"[0.5882352941176471, 0.17647058823529413, 0.14705882352941177, 0.0, 0.2647058823529412, 0.058823529411764705, 0.0]"
ORBIT/pop-bottle/clean_45,0.678125,"[0.125, 0.03125, 0.25, 0.0, 0.25, 0.59375, 0.0]"
ORBIT/presentation-remote/clean_285,0.3917142857142857,"[0.8285714285714286, 0.22857142857142856, 0.02857142857142857, 0.02857142857142857, 0.42857142857142855, 0.02857142857142857, 0.0]"
ORBIT/hand-gel/clean_15,0.13558823529411765,"[0.8235294117647058, 0.47058823529411764, 0.08823529411764706, 0.23529411764705882, 0.23529411764705882, 0.0, 0.0]"
ORBIT/mayonnaise-jar/clutter_105,0.672,"[0.11428571428571428, 0.08571428571428572, 0.2, 0.0, 0.2, 0.5142857142857142, 0.0]"
ORBIT/stop-sign/clean_135,0.741891891891892,"[0.10810810810810811, 0.10810810810810811, 0.10810810810810811, 0.0, 0.1891891891891892, 0.5405405405405406, 0.0]"
ORBIT/airpods/clean_1485,0.7297222222222223,"[0.1388888888888889, 0.08333333333333333, 0.25, 0.027777777777777776, 0.1388888888888889, 0.5555555555555556, 0.0]"
ORBIT/glasses2/clutter_435,0.354,"[0.6857142857142857, 0.37142857142857144, 0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.02857142857142857, 0.0]"
ORBIT/phone-stand/clean_585,0.33416666666666667,"[0.8055555555555556, 0.25, 0.08333333333333333, 0.027777777777777776, 0.3333333333333333, 0.0, 0.0]"
ORBIT/mountaindew-can/clean_855,0.4514705882352941,"[0.5294117647058824, 0.3235294117647059, 0.14705882352941177, 0.0, 0.35294117647058826, 0.029411764705882353, 0.0]"
ORBIT/sunglasses/clean_435,0.6402631578947369,"[0.15789473684210525, 0.02631578947368421, 0.23684210526315788, 0.02631578947368421, 0.3157894736842105, 0.42105263157894735, 0.0]"
ORBIT/skipping-rope/clean_645,0.5865714285714286,"[0.37142857142857144, 0.22857142857142856, 0.2857142857142857, 0.02857142857142857, 0.14285714285714285, 0.2571428571428571, 0.0]"
ORBIT/tv-remote/clean_345,0.6655555555555556,"[0.2777777777777778, 0.05555555555555555, 0.16666666666666666, 0.027777777777777776, 0.16666666666666666, 0.4166666666666667, 0.0]"
ORBIT/bean-tin/clean_135,0.49421052631578954,"[0.2631578947368421, 0.07894736842105263, 0.10526315789473684, 0.4473684210526316, 0.2894736842105263, 0.15789473684210525, 0.0]"
ORBIT/keys2/clean_465,0.3494117647058823,"[0.6470588235294118, 0.38235294117647056, 0.14705882352941177, 0.029411764705882353, 0.20588235294117646, 0.0, 0.0]"
ORBIT/cup-again/clean_885,0.2937142857142857,"[0.8285714285714286, 0.2, 0.05714285714285714, 0.0, 0.2857142857142857, 0.02857142857142857, 0.0]"
ORBIT/front-door/clean_195,0.8111111111111111,"[0.05555555555555555, 0.027777777777777776, 0.2777777777777778, 0.05555555555555555, 0.08333333333333333, 0.5555555555555556, 0.0]"
ORBIT/glasses/clean_615,0.5652777777777778,"[0.25, 0.1388888888888889, 0.2222222222222222, 0.027777777777777776, 0.3055555555555556, 0.3055555555555556, 0.0]"
ORBIT/bus-stop/clean_405,0.8168421052631579,"[0.07894736842105263, 0.0, 0.18421052631578946, 0.02631578947368421, 0.05263157894736842, 0.6842105263157895, 0.0]"
ORBIT/earrings/clean_885,0.6962857142857143,"[0.14285714285714285, 0.02857142857142857, 0.2, 0.0, 0.11428571428571428, 0.5428571428571428, 0.0]"
ORBIT/bus-stop/clean_255,0.8214705882352941,"[0.14705882352941177, 0.0, 0.20588235294117646, 0.029411764705882353, 0.11764705882352941, 0.5882352941176471, 0.0]"
ORBIT/cell-phone/clean_465,0.5886111111111112,"[0.2777777777777778, 0.05555555555555555, 0.2222222222222222, 0.05555555555555555, 0.3611111111111111, 0.3055555555555556, 0.0]"
ORBIT/tea/clean_135,0.5638888888888889,"[0.4444444444444444, 0.05555555555555555, 0.2777777777777778, 0.08333333333333333, 0.2777777777777778, 0.19444444444444445, 0.0]"
ORBIT/airpods/clean_1455,0.7247368421052631,"[0.23684210526315788, 0.05263157894736842, 0.18421052631578946, 0.0, 0.21052631578947367, 0.5, 0.0]"
ORBIT/sunglasses/clean_45,0.39371428571428574,"[0.7142857142857143, 0.34285714285714286, 0.11428571428571428, 0.02857142857142857, 0.22857142857142856, 0.0, 0.0]"
ORBIT/buckleys/clutter_135,0.6136842105263158,"[0.39473684210526316, 0.0, 0.15789473684210525, 0.05263157894736842, 0.3157894736842105, 0.2631578947368421, 0.0]"
ORBIT/cup-again/clean_585,0.1332258064516129,"[0.8709677419354839, 0.2903225806451613, 0.0967741935483871, 0.0, 0.25806451612903225, 0.0, 0.0]"
ORBIT/white-cane/clutter_105,0.535,"[0.3055555555555556, 0.16666666666666666, 0.16666666666666666, 0.027777777777777776, 0.3333333333333333, 0.2222222222222222, 0.0]"
ORBIT/bus-stop/clean_525,0.8114285714285714,"[0.14285714285714285, 0.02857142857142857, 0.2, 0.02857142857142857, 0.05714285714285714, 0.6, 0.0]"
ORBIT/compact-disc/clean_465,0.36617647058823527,"[0.7058823529411765, 0.38235294117647056, 0.058823529411764705, 0.058823529411764705, 0.38235294117647056, 0.0, 0.0]"
ORBIT/glasses2/clean_765,0.5462857142857144,"[0.42857142857142855, 0.14285714285714285, 0.34285714285714286, 0.05714285714285714, 0.2857142857142857, 0.14285714285714285, 0.0]"
ORBIT/cell-phone/clean_285,0.484,"[0.5142857142857142, 0.17142857142857143, 0.08571428571428572, 0.08571428571428572, 0.3142857142857143, 0.11428571428571428, 0.0]"
ORBIT/usb-c-dongle/clean_135,0.5233333333333333,"[0.46153846153846156, 0.05128205128205128, 0.20512820512820512, 0.0, 0.3076923076923077, 0.1794871794871795, 0.0]"
ORBIT/mayonnaise-jar/clean_45,0.3405714285714286,"[0.8571428571428571, 0.2, 0.11428571428571428, 0.02857142857142857, 0.2571428571428571, 0.0, 0.0]"
ORBIT/earrings/clean_75,0.6981081081081081,"[0.21621621621621623, 0.08108108108108109, 0.1891891891891892, 0.0, 0.1891891891891892, 0.43243243243243246, 0.0]"
ORBIT/hand-gel/clean_255,0.16352941176470587,"[0.7058823529411765, 0.35294117647058826, 0.029411764705882353, 0.4117647058823529, 0.23529411764705882, 0.0, 0.0]"
ORBIT/keys2/clutter_165,0.5061764705882353,"[0.5294117647058824, 0.2647058823529412, 0.17647058823529413, 0.058823529411764705, 0.2647058823529412, 0.058823529411764705, 0.0]"
ORBIT/cup-again/clutter_345,0.5851282051282051,"[0.2564102564102564, 0.05128205128205128, 0.1794871794871795, 0.02564102564102564, 0.3333333333333333, 0.38461538461538464, 0.0]"
ORBIT/cane/clean_675,0.1737142857142857,"[0.2, 0.17142857142857143, 0.02857142857142857, 0.8, 0.2571428571428571, 0.0, 0.0]"
ORBIT/hole-punch/clutter_225,0.4727777777777778,"[0.4444444444444444, 0.05555555555555555, 0.2222222222222222, 0.3055555555555556, 0.3888888888888889, 0.1111111111111111, 0.0]"
ORBIT/glasses/clutter_105,0.4705714285714286,"[0.4857142857142857, 0.4, 0.08571428571428572, 0.0, 0.42857142857142855, 0.02857142857142857, 0.0]"
ORBIT/airpods/clean_1065,0.14142857142857143,"[0.7428571428571429, 0.2571428571428571, 0.2571428571428571, 0.05714285714285714, 0.4, 0.0, 0.0]"
ORBIT/journal/clutter_285,0.456,"[0.3142857142857143, 0.02857142857142857, 0.17142857142857143, 0.08571428571428572, 0.45714285714285713, 0.17142857142857143, 0.0]"
ORBIT/earpods/clean_615,0.2885714285714286,"[0.08571428571428572, 0.05714285714285714, 0.11428571428571428, 0.7142857142857143, 0.2, 0.02857142857142857, 0.0]"
ORBIT/tea/clean_795,0.6077142857142858,"[0.17142857142857143, 0.08571428571428572, 0.17142857142857143, 0.11428571428571428, 0.2857142857142857, 0.37142857142857144, 0.0]"
ORBIT/rice/clean_885,0.09205882352941176,"[0.9411764705882353, 0.3235294117647059, 0.058823529411764705, 0.0, 0.3235294117647059, 0.0, 0.0]"
ORBIT/cell-phone/clutter_495,0.3736111111111112,"[0.7222222222222222, 0.3611111111111111, 0.1388888888888889, 0.1388888888888889, 0.2222222222222222, 0.0, 0.0]"
ORBIT/sunglasses/clean_645,0.6605555555555556,"[0.1388888888888889, 0.027777777777777776, 0.16666666666666666, 0.0, 0.3055555555555556, 0.4444444444444444, 0.0]"
ORBIT/mayonnaise-jar/clean_795,0.4482857142857143,"[0.5428571428571428, 0.2, 0.2, 0.0, 0.34285714285714286, 0.02857142857142857, 0.0]"
ORBIT/cane/clutter_465,0.4561111111111112,"[0.5, 0.16666666666666666, 0.1388888888888889, 0.05555555555555555, 0.3888888888888889, 0.1111111111111111, 0.0]"
ORBIT/front-door2/clean_315,0.8116216216216217,"[0.05405405405405406, 0.0, 0.32432432432432434, 0.02702702702702703, 0.10810810810810811, 0.5405405405405406, 0.0]"
ORBIT/rice/clean_315,0.1332258064516129,"[0.9032258064516129, 0.3548387096774194, 0.0967741935483871, 0.0, 0.22580645161290322, 0.0, 0.0]"
ORBIT/hole-punch/clean_405,0.18323529411764705,"[0.5, 0.14705882352941177, 0.058823529411764705, 0.7352941176470589, 0.23529411764705882, 0.0, 0.0]"
ORBIT/prosecco/clean_255,0.6102857142857143,"[0.2857142857142857, 0.11428571428571428, 0.2571428571428571, 0.02857142857142857, 0.2, 0.3142857142857143, 0.0]"
ORBIT/chicken-noodles/clutter_105,0.7345714285714285,"[0.11428571428571428, 0.05714285714285714, 0.22857142857142856, 0.05714285714285714, 0.14285714285714285, 0.5142857142857142, 0.0]"
ORBIT/glasses/clutter_435,0.6725714285714285,"[0.17142857142857143, 0.0, 0.17142857142857143, 0.05714285714285714, 0.14285714285714285, 0.45714285714285713, 0.0]"
ORBIT/pop-bottle/clutter_105,0.665625,"[0.21875, 0.03125, 0.1875, 0.0, 0.28125, 0.46875, 0.0]"
ORBIT/radar-key/clean_75,0.5067567567567568,"[0.5675675675675675, 0.13513513513513514, 0.21621621621621623, 0.0, 0.2702702702702703, 0.13513513513513514, 0.0]"
ORBIT/compact-disc/clutter_105,0.5497142857142857,"[0.22857142857142856, 0.11428571428571428, 0.17142857142857143, 0.02857142857142857, 0.2857142857142857, 0.3142857142857143, 0.0]"
ORBIT/buckleys/clutter_225,0.6470588235294117,"[0.23529411764705882, 0.029411764705882353, 0.2647058823529412, 0.058823529411764705, 0.14705882352941177, 0.38235294117647056, 0.0]"
